index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
30346,mp-972320,0.0,0.0,"# generated using pymatgen
data_UNiB4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80465706
_cell_length_b   6.80468146
_cell_length_c   6.80398800
_cell_angle_alpha   113.10574017
_cell_angle_beta   113.10563786
_cell_angle_gamma   102.42784746
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UNiB4
_chemical_formula_sum   'U4 Ni4 B16'
_cell_volume   239.80969796
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.20038308  0.20038492  0.00000082  1
  U  U1  1  0.79960857  0.79960733  -0.00000098  1
  U  U2  1  0.74999924  0.24999919  0.50000084  1
  U  U3  1  0.24999867  0.74999813  0.49999811  1
  Ni  Ni4  1  0.50001507  0.27423317  0.77422506  1
  Ni  Ni5  1  0.50000768  0.72579052  0.22577533  1
  Ni  Ni6  1  0.72579369  0.50001221  0.22577432  1
  Ni  Ni7  1  0.27423789  0.50001877  0.77422602  1
  B  B8  1  0.11120146  0.27575473  0.38696348  1
  B  B9  1  0.88879084  0.72423741  0.61303664  1
  B  B10  1  0.88878542  0.27574054  0.16453191  1
  B  B11  1  0.11120895  0.72425357  0.83546795  1
  B  B12  1  0.72423968  0.88879185  0.61303718  1
  B  B13  1  0.27575555  0.11120259  0.38696337  1
  B  B14  1  0.72425161  0.11120666  0.83546919  1
  B  B15  1  0.27573664  0.88878198  0.16453089  1
  B  B16  1  0.42251140  0.42251645  0.53828627  1
  B  B17  1  0.88423057  0.88422657  0.46171391  1
  B  B18  1  0.57749348  0.11574714  0.00000061  1
  B  B19  1  0.11574651  0.57749416  -0.00000050  1
  B  B20  1  0.57748144  0.57748401  0.46171210  1
  B  B21  1  0.11577144  0.11576764  0.53828764  1
  B  B22  1  0.88425252  0.42249831  0.00000072  1
  B  B23  1  0.42249860  0.88425214  -0.00000086  1
",B4 Ni1 U1,239.8096980389165,9.416255380630284,9.416255380630284,tetragonal,I4/mmm,139,2015-09-15 23:50:00+00:00,2015-09-15 23:50:00+00:00
25272,mp-1078300,0.0,6.105700000000001,"# generated using pymatgen
data_ScF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70038984
_cell_length_b   5.70038979
_cell_length_c   5.70039047
_cell_angle_alpha   60.02816350
_cell_angle_beta   60.02817234
_cell_angle_gamma   60.02816904
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScF3
_chemical_formula_sum   'Sc2 F6'
_cell_volume   131.06174327
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  Sc  Sc1  1  -0.00000000  -0.00000000  0.00000000  1
  F  F2  1  0.72658453  0.25000000  0.77341547  1
  F  F3  1  0.25000000  0.77341547  0.72658453  1
  F  F4  1  0.77341547  0.72658453  0.25000000  1
  F  F5  1  0.27341547  0.75000000  0.22658453  1
  F  F6  1  0.75000000  0.22658453  0.27341547  1
  F  F7  1  0.22658453  0.27341547  0.75000000  1
",F3 Sc1,131.0617434420196,2.5834208532699323,2.5834208532699323,trigonal,R-3c,167,2018-04-11 04:56:32.708000+00:00,2018-04-11 04:56:32.708000+00:00
19733,mp-1202965,0.030436907689081,2.1763,"# generated using pymatgen
data_Nb4Ag2O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33082154
_cell_length_b   6.33082154
_cell_length_c   13.07966799
_cell_angle_alpha   76.15885988
_cell_angle_beta   76.15885988
_cell_angle_gamma   59.04815687
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4Ag2O11
_chemical_formula_sum   'Nb8 Ag4 O22'
_cell_volume   432.24960786
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.75363100  0.60791200  0.24934600  1
  Nb  Nb1  1  0.60791200  0.75363100  0.74934600  1
  Nb  Nb2  1  0.39361000  0.24472400  0.24947500  1
  Nb  Nb3  1  0.24472400  0.39361000  0.74947500  1
  Nb  Nb4  1  0.12575500  0.88216900  0.24217500  1
  Nb  Nb5  1  0.88216900  0.12575500  0.74217500  1
  Nb  Nb6  1  0.51589500  0.00026100  0.99299200  1
  Nb  Nb7  1  0.00026100  0.51589500  0.49299200  1
  Ag  Ag8  1  0.32269200  0.83508400  0.51106800  1
  Ag  Ag9  1  0.83508400  0.32269200  0.01106800  1
  Ag  Ag10  1  0.17798800  0.66422000  0.98619400  1
  Ag  Ag11  1  0.66422000  0.17798800  0.48619400  1
  O  O12  1  0.74306400  0.71948900  0.09604600  1
  O  O13  1  0.71948900  0.74306400  0.59604600  1
  O  O14  1  0.27399100  0.25444700  0.40856800  1
  O  O15  1  0.25444700  0.27399100  0.90856800  1
  O  O16  1  0.74994000  0.56988200  0.40931500  1
  O  O17  1  0.56988200  0.74994000  0.90931500  1
  O  O18  1  0.43564700  0.23896300  0.09576900  1
  O  O19  1  0.23896300  0.43564700  0.59576900  1
  O  O20  1  0.22120600  0.93819600  0.09293500  1
  O  O21  1  0.93819600  0.22120600  0.59293500  1
  O  O22  1  0.05890400  0.77781300  0.40891000  1
  O  O23  1  0.77781300  0.05890400  0.90891000  1
  O  O24  1  0.99312300  0.24819200  0.25366300  1
  O  O25  1  0.24819200  0.99312300  0.75366300  1
  O  O26  1  0.75287500  0.00351800  0.25007700  1
  O  O27  1  0.00351800  0.75287500  0.75007700  1
  O  O28  1  0.40670200  0.90506100  0.28122700  1
  O  O29  1  0.90506100  0.40670200  0.78122700  1
  O  O30  1  0.09436700  0.59053900  0.22011000  1
  O  O31  1  0.59053900  0.09436700  0.72011000  1
  O  O32  1  0.49368100  0.50390100  0.25188000  1
  O  O33  1  0.50390100  0.49368100  0.75188000  1
",Ag2 Nb4 O11,432.2496080058139,5.865043293739108,5.865043293739108,monoclinic,Cc,9,2018-08-04 14:21:11.133000+00:00,2018-08-04 14:21:11.133000+00:00
8257,mp-557914,0.004584845833324,4.1282,"# generated using pymatgen
data_DyTaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05987378
_cell_length_b   5.32783810
_cell_length_c   6.49456186
_cell_angle_alpha   111.90033787
_cell_angle_beta   110.51426667
_cell_angle_gamma   95.48104446
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyTaO4
_chemical_formula_sum   'Dy2 Ta2 O8'
_cell_volume   146.89898356
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.38166287  0.63166910  0.76337794  1
  Dy  Dy1  1  0.61833713  0.36833090  0.23662206  1
  Ta  Ta2  1  0.85173963  0.10175782  0.70357215  1
  Ta  Ta3  1  0.14826037  0.89824218  0.29642785  1
  O  O4  1  0.56056759  0.27415138  0.56278390  1
  O  O5  1  0.79233281  0.63156533  0.07947223  1
  O  O6  1  0.43943241  0.72584862  0.43721610  1
  O  O7  1  0.71284857  0.05207291  0.92048847  1
  O  O8  1  0.00219976  0.78871505  0.56282001  1
  O  O9  1  0.28715143  0.94792709  0.07951153  1
  O  O10  1  0.20766719  0.36843467  0.92052777  1
  O  O11  1  0.99780024  0.21128495  0.43717999  1
",Dy1 O4 Ta1,146.8989836163733,9.211488348506872,9.211488348506872,monoclinic,C2/c,15,2013-12-27 21:41:33+00:00,2013-12-27 21:41:33+00:00
74,mp-18068,0.049155812222223,1.627299999999999,"# generated using pymatgen
data_Ag2TeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.77338400
_cell_length_b   4.97532800
_cell_length_c   7.28447713
_cell_angle_alpha   88.63599215
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2TeO3
_chemical_formula_sum   'Ag8 Te4 O12'
_cell_volume   390.34548633
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.92651300  0.25152900  0.38718500  1
  Ag  Ag1  1  0.73885300  0.75189300  0.63389300  1
  Ag  Ag2  1  0.76114700  0.75189300  0.13389300  1
  Ag  Ag3  1  0.26114700  0.24810700  0.36610700  1
  Ag  Ag4  1  0.07348700  0.74847100  0.61281500  1
  Ag  Ag5  1  0.57348700  0.25152900  0.88718500  1
  Ag  Ag6  1  0.42651300  0.74847100  0.11281500  1
  Ag  Ag7  1  0.23885300  0.24810700  0.86610700  1
  Te  Te8  1  0.39829900  0.74485000  0.63395400  1
  Te  Te9  1  0.89829900  0.25515000  0.86604600  1
  Te  Te10  1  0.60170100  0.25515000  0.36604600  1
  Te  Te11  1  0.10170100  0.74485000  0.13395400  1
  O  O12  1  0.38630600  0.36079000  0.62002400  1
  O  O13  1  0.88630600  0.63921000  0.87997600  1
  O  O14  1  0.61369400  0.63921000  0.37997600  1
  O  O15  1  0.11369400  0.36079000  0.12002400  1
  O  O16  1  0.02188100  0.24780400  0.67823300  1
  O  O17  1  0.52188100  0.75219600  0.82176700  1
  O  O18  1  0.97811900  0.75219600  0.32176700  1
  O  O19  1  0.47811900  0.24780400  0.17823300  1
  O  O20  1  0.25689500  0.78117200  0.79158400  1
  O  O21  1  0.24310500  0.78117200  0.29158400  1
  O  O22  1  0.74310500  0.21882800  0.20841600  1
  O  O23  1  0.75689500  0.21882800  0.70841600  1
",Ag2 O3 Te1,390.3454865063918,6.658987125852573,6.658987125852573,monoclinic,P2_1/c,14,2013-11-24 19:36:25+00:00,2013-11-24 19:36:25+00:00
31046,mp-18799,0.0,0.0,"# generated using pymatgen
data_YbVO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84834273
_cell_length_b   5.84834273
_cell_length_c   5.84834273
_cell_angle_alpha   106.40393407
_cell_angle_beta   106.40393407
_cell_angle_gamma   115.79708856
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbVO4
_chemical_formula_sum   'Yb2 V2 O8'
_cell_volume   152.56131326
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Yb  Yb1  1  0.75000000  0.25000000  0.50000000  1
  V  V2  1  0.25000000  0.75000000  0.50000000  1
  V  V3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.51039550  0.32295742  0.18743808  1
  O  O5  1  0.07295642  0.76039450  0.68743808  1
  O  O6  1  0.07295642  0.38551834  0.31256092  1
  O  O7  1  0.13551834  0.32295642  0.81256192  1
  O  O8  1  0.67704358  0.48960550  0.81256192  1
  O  O9  1  0.23960450  0.92704258  0.31256092  1
  O  O10  1  0.61448166  0.92704358  0.68743908  1
  O  O11  1  0.67704358  0.86448166  0.18743908  1
",O4 V1 Yb1,152.56131309725325,6.268962122495378,6.268962122495378,tetragonal,I4_1/amd,141,2013-06-13 12:15:55+00:00,2013-06-13 12:15:55+00:00
6843,mp-3526,0.0,0.0,"# generated using pymatgen
data_ErInPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.59379040
_cell_length_b   7.59379127
_cell_length_c   3.81759868
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000058
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErInPt
_chemical_formula_sum   'Er3 In3 Pt3'
_cell_volume   190.65059375
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.59456316  0.00000000  0.50000000  1
  Er  Er1  1  0.40543684  0.40543684  0.50000000  1
  Er  Er2  1  -0.00000000  0.59456316  0.50000000  1
  In  In3  1  0.73777548  0.73777548  -0.00000000  1
  In  In4  1  -0.00000000  0.26222452  0.00000000  1
  In  In5  1  0.26222452  0.00000000  -0.00000000  1
  Pt  Pt6  1  0.33333300  0.66666700  0.00000000  1
  Pt  Pt7  1  0.66666700  0.33333300  0.00000000  1
  Pt  Pt8  1  0.00000000  -0.00000000  0.50000000  1
",Er1 In1 Pt1,190.65059382426435,12.468009673160951,12.468009673160951,hexagonal,P-62m,189,2011-05-14 13:00:29+00:00,2011-05-14 13:00:29+00:00
12965,mp-505783,0.045514936503765,0.2692,"# generated using pymatgen
data_KMo5O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71129872
_cell_length_b   5.71129872
_cell_length_c   16.94906400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.72961559
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KMo5O13
_chemical_formula_sum   'K2 Mo10 O26'
_cell_volume   529.45992315
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.13937900  0.86062100  0.75000000  1
  K  K1  1  0.86062100  0.13937900  0.25000000  1
  Mo  Mo2  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.50000000  1
  Mo  Mo4  1  0.22789500  0.77210500  0.13749400  1
  Mo  Mo5  1  0.77210500  0.22789500  0.63749400  1
  Mo  Mo6  1  0.77210500  0.22789500  0.86250600  1
  Mo  Mo7  1  0.22789500  0.77210500  0.36250600  1
  Mo  Mo8  1  0.38181600  0.61818400  0.92787600  1
  Mo  Mo9  1  0.61818400  0.38181600  0.42787600  1
  Mo  Mo10  1  0.61818400  0.38181600  0.07212400  1
  Mo  Mo11  1  0.38181600  0.61818400  0.57212400  1
  O  O12  1  0.18482300  0.81517700  0.25000000  1
  O  O13  1  0.81517700  0.18482300  0.75000000  1
  O  O14  1  0.50787900  0.90895900  0.86974600  1
  O  O15  1  0.49212100  0.09104100  0.36974600  1
  O  O16  1  0.90895900  0.50787900  0.13025400  1
  O  O17  1  0.09104100  0.49212100  0.63025400  1
  O  O18  1  0.49212100  0.09104100  0.13025400  1
  O  O19  1  0.50787900  0.90895900  0.63025400  1
  O  O20  1  0.09104100  0.49212100  0.86974600  1
  O  O21  1  0.90895900  0.50787900  0.36974600  1
  O  O22  1  0.69229300  0.69229300  0.00000000  1
  O  O23  1  0.30770700  0.30770700  0.50000000  1
  O  O24  1  0.30770700  0.30770700  0.00000000  1
  O  O25  1  0.69229300  0.69229300  0.50000000  1
  O  O26  1  0.22361600  0.77638400  0.00995500  1
  O  O27  1  0.77638400  0.22361600  0.50995500  1
  O  O28  1  0.77638400  0.22361600  0.99004500  1
  O  O29  1  0.22361600  0.77638400  0.49004500  1
  O  O30  1  0.57270700  0.42729300  0.86165300  1
  O  O31  1  0.42729300  0.57270700  0.36165300  1
  O  O32  1  0.42729300  0.57270700  0.13834700  1
  O  O33  1  0.57270700  0.42729300  0.63834700  1
  O  O34  1  0.00830700  0.99169300  0.11079500  1
  O  O35  1  0.99169300  0.00830700  0.61079500  1
  O  O36  1  0.99169300  0.00830700  0.88920500  1
  O  O37  1  0.00830700  0.99169300  0.38920500  1
",K1 Mo5 O13,529.459923387001,4.558849374092329,4.558849374092329,orthorhombic,Cmcm,63,2014-02-26 07:20:45+00:00,2014-02-26 07:20:45+00:00
10875,mp-733610,0.028895524351852,4.741899999999999,"# generated using pymatgen
data_H7C3N3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17913623
_cell_length_b   7.17913623
_cell_length_c   8.90995510
_cell_angle_alpha   67.48391165
_cell_angle_beta   67.48391165
_cell_angle_gamma   56.45123792
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H7C3N3O5
_chemical_formula_sum   'H14 C6 N6 O10'
_cell_volume   344.68279203
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.94263200  0.05736800  0.75000000  1
  H  H1  1  0.05736800  0.94263200  0.25000000  1
  H  H2  1  0.59813400  0.65193500  0.50843700  1
  H  H3  1  0.34806500  0.40186600  0.99156300  1
  H  H4  1  0.40186600  0.34806500  0.49156300  1
  H  H5  1  0.65193500  0.59813400  0.00843700  1
  H  H6  1  0.61532900  0.01430300  0.08988500  1
  H  H7  1  0.98569700  0.38467100  0.41011500  1
  H  H8  1  0.38467100  0.98569700  0.91011500  1
  H  H9  1  0.01430300  0.61532900  0.58988500  1
  H  H10  1  0.40717600  0.06998500  0.24698100  1
  H  H11  1  0.93001500  0.59282400  0.25301900  1
  H  H12  1  0.59282400  0.93001500  0.75301900  1
  H  H13  1  0.06998500  0.40717600  0.74698100  1
  C  C14  1  0.26163800  0.88476300  0.60449900  1
  C  C15  1  0.11523700  0.73836200  0.89550100  1
  C  C16  1  0.73836200  0.11523700  0.39550100  1
  C  C17  1  0.88476300  0.26163800  0.10449900  1
  C  C18  1  0.49701200  0.50298800  0.75000000  1
  C  C19  1  0.50298800  0.49701200  0.25000000  1
  N  N20  1  0.09431900  0.90568100  0.75000000  1
  N  N21  1  0.90568100  0.09431900  0.25000000  1
  N  N22  1  0.46037300  0.68025100  0.61136400  1
  N  N23  1  0.31974900  0.53962700  0.88863600  1
  N  N24  1  0.53962700  0.31974900  0.38863600  1
  N  N25  1  0.68025100  0.46037300  0.11136400  1
  O  O26  1  0.23352500  0.04108300  0.47688900  1
  O  O27  1  0.95891700  0.76647500  0.02311100  1
  O  O28  1  0.76647500  0.95891700  0.52311100  1
  O  O29  1  0.04108300  0.23352500  0.97688900  1
  O  O30  1  0.67887100  0.32112900  0.75000000  1
  O  O31  1  0.32112900  0.67887100  0.25000000  1
  O  O32  1  0.47110000  0.13785300  0.13517600  1
  O  O33  1  0.86214700  0.52890000  0.36482400  1
  O  O34  1  0.52890000  0.86214700  0.86482400  1
  O  O35  1  0.13785300  0.47110000  0.63517600  1
",C3 H7 N3 O5,344.6827922523041,1.5908130247172714,1.5908130247172714,monoclinic,C2/c,15,2014-01-15 23:06:09+00:00,2014-01-15 23:06:09+00:00
26679,mp-756124,0.0,2.4854,"# generated using pymatgen
data_TbCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25593727
_cell_length_b   5.54415288
_cell_length_c   7.56498891
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCrO3
_chemical_formula_sum   'Tb4 Cr4 O12'
_cell_volume   220.44165677
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.51827099  0.56701858  0.25000000  1
  Tb  Tb1  1  0.98172901  0.06701858  0.25000000  1
  Tb  Tb2  1  0.48172901  0.43298142  0.75000000  1
  Tb  Tb3  1  0.01827099  0.93298142  0.75000000  1
  Cr  Cr4  1  0.50000000  0.00000000  -0.00000000  1
  Cr  Cr5  1  -0.00000000  0.50000000  0.50000000  1
  Cr  Cr6  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr7  1  -0.00000000  0.50000000  -0.00000000  1
  O  O8  1  0.39433317  0.96576476  0.25000000  1
  O  O9  1  0.10566683  0.46576476  0.25000000  1
  O  O10  1  0.60566683  0.03423524  0.75000000  1
  O  O11  1  0.89433317  0.53423524  0.75000000  1
  O  O12  1  0.80579437  0.80144035  0.05430265  1
  O  O13  1  0.69420563  0.30144035  0.44569735  1
  O  O14  1  0.19420563  0.19855965  0.55430265  1
  O  O15  1  0.30579437  0.69855965  0.94569735  1
  O  O16  1  0.19420563  0.19855965  0.94569735  1
  O  O17  1  0.30579437  0.69855965  0.55430265  1
  O  O18  1  0.80579437  0.80144035  0.44569735  1
  O  O19  1  0.69420563  0.30144035  0.05430265  1
",Cr1 O3 Tb1,220.4416567686988,7.801541702024471,7.801541702024471,orthorhombic,Pnma,62,2014-02-16 21:30:12+00:00,2014-02-16 21:30:12+00:00
