index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
17639,mp-10118,0.018044119047617,0.0,"# generated using pymatgen
data_Mn3B4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94416026
_cell_length_b   3.00672412
_cell_length_c   6.77655475
_cell_angle_alpha   102.81630495
_cell_angle_beta   102.54646780
_cell_angle_gamma   90.00001330
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3B4
_chemical_formula_sum   'Mn3 B4'
_cell_volume   57.02338490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.18741203  0.18733389  0.37482207  1
  Mn  Mn1  1  0.81258797  0.81266611  0.62517793  1
  Mn  Mn2  1  0.50000000  -0.00000000  -0.00000000  1
  B  B3  1  0.93342604  0.43339320  0.86685208  1
  B  B4  1  0.06657396  0.56660680  0.13314792  1
  B  B5  1  0.35841473  0.35829544  0.71683146  1
  B  B6  1  0.64158527  0.64170456  0.28316854  1
",B4 Mn3,57.02338480560942,6.058718944024273,6.058718944024273,orthorhombic,Immm,71,2011-05-28 06:53:39+00:00,2011-05-28 06:53:39+00:00
20035,mp-30798,0.0,0.0,"# generated using pymatgen
data_NbZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02844772
_cell_length_b   5.02844737
_cell_length_c   16.26019476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001570
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbZn2
_chemical_formula_sum   'Nb8 Zn16'
_cell_volume   356.06079263
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.33333300  0.66666700  0.65684751  1
  Nb  Nb1  1  0.66666700  0.33333300  0.15684751  1
  Nb  Nb2  1  0.66666700  0.33333300  0.34315249  1
  Nb  Nb3  1  0.33333300  0.66666700  0.84315249  1
  Nb  Nb4  1  0.00000000  -0.00000000  0.40913970  1
  Nb  Nb5  1  0.00000000  -0.00000000  0.90913970  1
  Nb  Nb6  1  0.00000000  -0.00000000  0.59086030  1
  Nb  Nb7  1  0.00000000  -0.00000000  0.09086030  1
  Zn  Zn8  1  0.83922044  0.67844088  0.75000000  1
  Zn  Zn9  1  0.16077956  0.83922044  0.25000000  1
  Zn  Zn10  1  0.67844088  0.83922044  0.25000000  1
  Zn  Zn11  1  0.32155912  0.16077956  0.75000000  1
  Zn  Zn12  1  0.83922044  0.16077956  0.75000000  1
  Zn  Zn13  1  0.16077956  0.32155912  0.25000000  1
  Zn  Zn14  1  0.50000000  -0.00000000  0.50000000  1
  Zn  Zn15  1  0.50000000  0.50000000  -0.00000000  1
  Zn  Zn16  1  0.33333300  0.66666700  0.12685254  1
  Zn  Zn17  1  0.66666700  0.33333300  0.62685254  1
  Zn  Zn18  1  0.66666700  0.33333300  0.87314746  1
  Zn  Zn19  1  0.33333300  0.66666700  0.37314746  1
  Zn  Zn20  1  0.50000000  -0.00000000  -0.00000000  1
  Zn  Zn21  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn22  1  0.00000000  0.50000000  0.50000000  1
  Zn  Zn23  1  0.00000000  0.50000000  -0.00000000  1
",Nb1 Zn2,356.0607926320929,8.346958302567558,8.346958302567558,hexagonal,P6_3/mmc,194,2014-02-15 14:02:45+00:00,2014-02-15 14:02:45+00:00
19686,mp-11393,0.0,0.0,"# generated using pymatgen
data_Nb3Ga2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52060170
_cell_length_b   6.92093192
_cell_length_c   6.92093192
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Ga2
_chemical_formula_sum   'Nb6 Ga4'
_cell_volume   168.63435223
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  -0.00000000  1
  Nb  Nb1  1  0.00000000  0.50000000  0.50000000  1
  Nb  Nb2  1  0.50000000  0.17566538  0.67566538  1
  Nb  Nb3  1  0.50000000  0.32433462  0.17566538  1
  Nb  Nb4  1  0.50000000  0.67566538  0.82433462  1
  Nb  Nb5  1  0.50000000  0.82433462  0.32433462  1
  Ga  Ga6  1  -0.00000000  0.37444636  0.87444636  1
  Ga  Ga7  1  -0.00000000  0.12555364  0.37444636  1
  Ga  Ga8  1  0.00000000  0.87444636  0.62555364  1
  Ga  Ga9  1  0.00000000  0.62555364  0.12555364  1
",Ga2 Nb3,168.63435222528005,8.235327417782276,8.235327417782276,tetragonal,P4/mbm,127,2011-06-03 11:30:50+00:00,2011-06-03 11:30:50+00:00
16069,mp-5127,0.0,1.4376,"# generated using pymatgen
data_LiCuO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81378293
_cell_length_b   6.22507887
_cell_length_c   6.22507822
_cell_angle_alpha   84.61575661
_cell_angle_beta   72.16217267
_cell_angle_gamma   72.16216113
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuO
_chemical_formula_sum   'Li4 Cu4 O4'
_cell_volume   133.92240304
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24999186  0.14676152  0.85323848  1
  Li  Li1  1  0.24999186  0.85323848  0.14676152  1
  Li  Li2  1  0.89676966  0.85323848  0.85323848  1
  Li  Li3  1  0.60324561  0.14676152  0.14676152  1
  Cu  Cu4  1  0.90906125  0.50000000  0.18187551  1
  Cu  Cu5  1  0.90906125  0.18187551  0.50000000  1
  Cu  Cu6  1  0.59093875  0.81812449  0.50000000  1
  Cu  Cu7  1  0.59093875  0.50000000  0.81812449  1
  O  O8  1  0.74999786  0.18946038  0.81053962  1
  O  O9  1  0.74999786  0.81053962  0.18946038  1
  O  O10  1  0.43946152  0.81053962  0.81053962  1
  O  O11  1  0.06054176  0.18946038  0.18946038  1
",Cu1 Li1 O1,133.92240311277683,4.289470403523282,4.289470403523282,tetragonal,I4/mmm,139,2011-05-14 18:22:27+00:00,2011-05-14 18:22:27+00:00
4370,mp-1205398,0.0,0.0,"# generated using pymatgen
data_Ce(Co2B)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94845764
_cell_length_b   5.94844403
_cell_length_c   5.94845341
_cell_angle_alpha   104.25127265
_cell_angle_beta   104.25153423
_cell_angle_gamma   104.25136231
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(Co2B)6
_chemical_formula_sum   'Ce1 Co12 B6'
_cell_volume   186.88400538
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000099  -0.00000082  0.00000600  1
  Co  Co1  1  0.13384744  0.86615927  0.49999921  1
  Co  Co2  1  0.49999629  0.13383806  0.86615215  1
  Co  Co3  1  0.86615709  0.49999883  0.13384030  1
  Co  Co4  1  0.50000326  0.86616271  0.13384786  1
  Co  Co5  1  0.13384361  0.49999967  0.86615799  1
  Co  Co6  1  0.86615297  0.13384335  0.50000037  1
  Co  Co7  1  0.54261834  0.81495090  0.54261777  1
  Co  Co8  1  0.54261518  0.54261598  0.81494374  1
  Co  Co9  1  0.81494549  0.54261569  0.54261952  1
  Co  Co10  1  0.45738277  0.18505420  0.45737857  1
  Co  Co11  1  0.45738050  0.45738235  0.18505872  1
  Co  Co12  1  0.18505845  0.45738099  0.45738034  1
  B  B13  1  0.77021786  0.32656344  0.77021531  1
  B  B14  1  0.77021795  0.77022383  0.32657513  1
  B  B15  1  0.32657244  0.77022307  0.77022159  1
  B  B16  1  0.22978610  0.67343254  0.22978223  1
  B  B17  1  0.22978052  0.22977888  0.67342170  1
  B  B18  1  0.67342276  0.22977706  0.22978150  1
",B6 Ce1 Co12,186.8840053024937,8.105086842605877,8.105086842605877,trigonal,R-3m,166,2018-08-06 04:49:10.345000+00:00,2018-08-06 04:49:10.345000+00:00
345,mp-1104860,0.031004237142855,1.378899999999999,"# generated using pymatgen
data_Al2ZnSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47093026
_cell_length_b   7.47093026
_cell_length_c   7.47093026
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2ZnSe4
_chemical_formula_sum   'Al4 Zn2 Se8'
_cell_volume   294.85537535
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.50000000  1
  Al  Al1  1  0.00000000  0.50000000  0.00000000  1
  Al  Al2  1  0.50000000  0.00000000  0.00000000  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn4  1  0.37500000  0.37500000  0.37500000  1
  Zn  Zn5  1  0.62500000  0.62500000  0.62500000  1
  Se  Se6  1  0.24098706  0.24098706  0.77704081  1
  Se  Se7  1  0.24098706  0.77704081  0.24098706  1
  Se  Se8  1  0.77704081  0.24098706  0.24098706  1
  Se  Se9  1  0.24098706  0.24098706  0.24098706  1
  Se  Se10  1  0.75901294  0.75901294  0.22295919  1
  Se  Se11  1  0.75901294  0.22295919  0.75901294  1
  Se  Se12  1  0.22295919  0.75901294  0.75901294  1
  Se  Se13  1  0.75901294  0.75901294  0.75901294  1
",Al2 Se4 Zn1,294.8553751174859,4.901973770486433,4.901973770486433,cubic,Fd-3m,227,2018-07-18 23:58:52.091000+00:00,2018-07-18 23:58:52.091000+00:00
27787,mp-1208205,0.0,0.0,"# generated using pymatgen
data_TiGeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.48685523
_cell_length_b   7.48695132
_cell_length_c   7.48740426
_cell_angle_alpha   127.50807198
_cell_angle_beta   123.06352844
_cell_angle_gamma   81.11096055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiGeRh
_chemical_formula_sum   'Ti6 Ge6 Rh6'
_cell_volume   268.87143841
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.97774625  0.74282763  0.26507626  1
  Ti  Ti1  1  0.02218814  0.28730584  0.76498760  1
  Ti  Ti2  1  0.24909351  0.16428353  0.41521063  1
  Ti  Ti3  1  0.75082865  0.16611530  0.91512524  1
  Ti  Ti4  1  0.55655178  0.35552123  0.29894594  1
  Ti  Ti5  1  0.44342035  0.74233046  0.79891092  1
  Ge  Ge6  1  0.78647841  0.78707105  0.50061327  1
  Ge  Ge7  1  0.21358517  0.71400113  0.00050251  1
  Ge  Ge8  1  0.33809535  0.07934429  0.75347835  1
  Ge  Ge9  1  0.66186863  0.41527400  0.74114388  1
  Ge  Ge10  1  0.17407669  0.41530700  0.25342897  1
  Ge  Ge11  1  0.82592308  0.07933873  0.24114409  1
  Rh  Rh12  1  0.50024570  0.48804707  0.98821193  1
  Rh  Rh13  1  0.99993212  0.48817085  0.48810501  1
  Rh  Rh14  1  0.16983364  0.00522100  0.92249619  1
  Rh  Rh15  1  0.83014505  0.75248942  0.83528263  1
  Rh  Rh16  1  0.41716749  0.75263142  0.42243187  1
  Rh  Rh17  1  0.58281899  0.00512506  0.33530271  1
",Ge1 Rh1 Ti1,268.8714380451979,8.278719095616083,8.278719095616083,orthorhombic,Ima2,46,2018-08-08 14:07:49.974000+00:00,2018-08-08 14:07:49.974000+00:00
22486,mp-1191218,0.0,0.0,"# generated using pymatgen
data_PuB4W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62634200
_cell_length_b   6.02397500
_cell_length_c   11.71044300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuB4W
_chemical_formula_sum   'Pu4 B16 W4'
_cell_volume   255.81455180
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.62494600  0.34969700  1
  Pu  Pu1  1  0.00000000  0.37505400  0.65030300  1
  Pu  Pu2  1  0.00000000  0.12494600  0.15030300  1
  Pu  Pu3  1  0.00000000  0.87505400  0.84969700  1
  B  B4  1  0.50000000  0.78613800  0.18724400  1
  B  B5  1  0.50000000  0.21386200  0.81275600  1
  B  B6  1  0.50000000  0.28613800  0.31275600  1
  B  B7  1  0.50000000  0.71386200  0.68724400  1
  B  B8  1  0.50000000  0.86616100  0.03240700  1
  B  B9  1  0.50000000  0.13383900  0.96759300  1
  B  B10  1  0.50000000  0.36616100  0.46759300  1
  B  B11  1  0.50000000  0.63383900  0.53240700  1
  B  B12  1  0.50000000  0.88421100  0.45265400  1
  B  B13  1  0.50000000  0.11578900  0.54734600  1
  B  B14  1  0.50000000  0.38421100  0.04734600  1
  B  B15  1  0.50000000  0.61578900  0.95265400  1
  B  B16  1  0.50000000  0.97322300  0.30723000  1
  B  B17  1  0.50000000  0.02677700  0.69277000  1
  B  B18  1  0.50000000  0.47322300  0.19277000  1
  B  B19  1  0.50000000  0.52677700  0.80723000  1
  W  W20  1  0.00000000  0.63211100  0.08620600  1
  W  W21  1  0.00000000  0.36788900  0.91379400  1
  W  W22  1  0.00000000  0.13211100  0.41379400  1
  W  W23  1  0.00000000  0.86788900  0.58620600  1
",B4 Pu1 W1,255.81455179620195,12.231569803211222,12.231569803211222,orthorhombic,Pbam,55,2018-07-20 07:13:17.634000+00:00,2018-07-20 07:13:17.634000+00:00
25058,mp-1205354,0.0,0.625799999999999,"# generated using pymatgen
data_Sc2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68332281
_cell_length_b   6.68332281
_cell_length_c   12.18549909
_cell_angle_alpha   100.58479358
_cell_angle_beta   100.58479358
_cell_angle_gamma   109.27882149
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2Se3
_chemical_formula_sum   'Sc8 Se12'
_cell_volume   487.19804639
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.70801309  0.95801309  0.91602617  1
  Sc  Sc1  1  0.54198691  0.79198691  0.58397383  1
  Sc  Sc2  1  0.29198691  0.04198691  0.08397383  1
  Sc  Sc3  1  0.45801309  0.20801309  0.41602617  1
  Sc  Sc4  1  0.37383671  0.62383671  0.24767241  1
  Sc  Sc5  1  0.87616329  0.12616329  0.25232759  1
  Sc  Sc6  1  0.62616329  0.37616329  0.75232759  1
  Sc  Sc7  1  0.12383671  0.87383671  0.74767241  1
  Se  Se8  1  0.87049513  0.12049513  0.75000000  1
  Se  Se9  1  0.37950487  0.62950487  0.75000000  1
  Se  Se10  1  0.12950487  0.87950487  0.25000000  1
  Se  Se11  1  0.62049513  0.37049513  0.25000000  1
  Se  Se12  1  0.54580378  0.80180031  0.08699698  1
  Se  Se13  1  0.69819969  0.95419622  0.41300302  1
  Se  Se14  1  0.21480433  0.45880680  0.41300302  1
  Se  Se15  1  0.04119320  0.28519567  0.08699698  1
  Se  Se16  1  0.45419622  0.19819969  0.91300302  1
  Se  Se17  1  0.30180031  0.04580378  0.58699698  1
  Se  Se18  1  0.78519567  0.54119320  0.58699698  1
  Se  Se19  1  0.95880680  0.71480433  0.91300302  1
",Sc2 Se3,487.1980458750523,4.455277238897608,4.455277238897608,orthorhombic,Fddd,70,2018-08-06 04:41:03.826000+00:00,2018-08-06 04:41:03.826000+00:00
6172,mp-608555,0.0,2.59,"# generated using pymatgen
data_Cs2SnCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.41973152
_cell_length_b   7.41973322
_cell_length_c   7.41973315
_cell_angle_alpha   59.99998963
_cell_angle_beta   60.00005836
_cell_angle_gamma   60.00005093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2SnCl6
_chemical_formula_sum   'Cs2 Sn1 Cl6'
_cell_volume   288.83518313
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  Sn  Sn2  1  -0.00000000  -0.00000000  0.00000000  1
  Cl  Cl3  1  0.23384155  0.76615845  0.23384155  1
  Cl  Cl4  1  0.23384155  0.23384155  0.76615845  1
  Cl  Cl5  1  0.76615745  0.23384255  0.23384155  1
  Cl  Cl6  1  0.76615845  0.23384155  0.76615845  1
  Cl  Cl7  1  0.76615845  0.76615845  0.23384155  1
  Cl  Cl8  1  0.23384155  0.76615845  0.76615845  1
",Cl6 Cs2 Sn1,288.8351834123071,3.433579391272302,3.433579391272302,cubic,Fm-3m,225,2013-06-06 08:17:38+00:00,2013-06-06 08:17:38+00:00
